"@timestamp","@version","_id","_index","_score","_type",condition,"data.action_type","data.addressees","data.color","data.condition","data.connections","data.corresponding_observation_number","data.count","data.date","data.displayedFields","data.displayedValues.QID2","data.displayedValues.QID3","data.displayedValues.QID4_1","data.displayedValues.QID4_2","data.displayedValues.QID4_3","data.displayedValues.QID4_4","data.displayedValues.QID4_5","data.door_x","data.door_y","data.door_z","data.durability","data.elapsed_milliseconds","data.entity_type","data.equippeditemname","data.exited_connections","data.exited_locations","data.experiment_author","data.experiment_date","data.experiment_mission","data.experiment_name","data.experimenter","data.group_number","data.id","data.labels.QID2","data.labels.QID3","data.labels.finished","data.labels.status","data.life","data.locations","data.mission","data.mission_blockage_list","data.mission_state","data.mission_timer","data.mission_victim_list","data.motion_x","data.motion_y","data.motion_z","data.name","data.new_role","data.notes","data.observation_number","data.open","data.pitch","data.playername","data.players_in_range","data.prev_role","data.responseId","data.rubble_x","data.rubble_y","data.rubble_z","data.sender","data.study_number","data.subjects","data.swinging","data.target_block_type","data.target_block_x","data.target_block_y","data.target_block_z","data.testbed_version","data.text","data.timestamp","data.tool_type","data.total_time","data.triage_state","data.trial_number","data.values.QID1_TEXT","data.values.QID2","data.values.QID3","data.values._recordId","data.values.distributionChannel","data.values.duration","data.values.endDate","data.values.finished","data.values.ipAddress","data.values.locationLatitude","data.values.locationLongitude","data.values.progress","data.values.recordedDate","data.values.startDate","data.values.status","data.values.userLanguage","data.victim_x","data.victim_y","data.victim_z","data.world_time","data.x","data.y","data.yaw","data.z",date,"encoded_string","experiment.author","experiment.date","experiment.experiment_id","experiment.id","experiment.mission","experiment.name","experiment_id",experimenter,"group_number","header.component","header.message_type","header.timestamp","header.version",host,id,"map_block_filename","map_info_filename","map_name","mission_name","msg.active","msg.component","msg.experiment_id","msg.replay_id","msg.replay_root_id","msg.source","msg.state","msg.sub_type","msg.timestamp","msg.trial_id","msg.version",name,notes,"study_number",subjects,"testbed_version",topic,"trial_id","trial_number"
"Mar 9, 2021 @ 18:10:14.888",1,YYUuGHgBLJz6bUWJrHUU,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_8"",""sga_10""],""id"":""ce_43_44_52_44""}]",6400,,,,,,,,,,,,,,,1615313414878,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_10""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:14.881","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:14.878","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:14.986",1,YoUuGHgBLJz6bUWJrHUU,"logstash-2021.03.04-000007",0,"_doc",,,,,,,6401,,,,,,,,,,,,,,,1615313414981,,,"[{""connected_locations"":[""sga_8"",""sga_10""],""id"":""ce_43_44_52_44""}]","[{""name"":""Part of Staging Area"",""id"":""sga_10""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_8""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:14.985","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:14.981","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:15.196",1,v4UuGHgBLJz6bUWJrHWC,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_6"",""sga_8""],""id"":""ce_43_43_52_43""}]",6403,,,,,,,,,,,,,,,1615313415187,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_8""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:15.190","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:15.187","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:15.399",1,woUuGHgBLJz6bUWJrXVN,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_6"",""sga_8""],""id"":""ce_43_43_52_43""}]",6405,,,,,,,,,,,,,,,1615313415390,,,,"[{""name"":""Part of Staging Area"",""id"":""sga_8""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_6""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:15.393","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:15.390","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:09:59.549",1,YoUuGHgBLJz6bUWJcG8p,"logstash-2021.03.04-000007",0,"_doc",,,,,,,6249,,,,,,,,,,,,,,,1615313399542,,,"[{""connected_locations"":[""sga_8"",""sga_10""],""id"":""ce_43_44_52_44""}]","[{""name"":""Part of Staging Area"",""id"":""sga_8""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_10""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:09:59.546","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:09:59.542","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:00.769",1,"wYUuGHgBLJz6bUWJdG_s","logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_10"",""sga_12""],""id"":""ce_55_47_60_47""}]",6261,,,,,,,,,,,,,,,1615313400762,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_10""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:00.766","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:00.762","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:00.867",1,"woUuGHgBLJz6bUWJdG_s","logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_10"",""sga_12""],""id"":""ce_55_47_60_47""}]",6262,,,,,,,,,,,,,,,1615313400863,,,,"[{""name"":""Part of Staging Area"",""id"":""sga_10""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_12""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:00.866","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:00.863","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:00.972",1,"xIUuGHgBLJz6bUWJdG_y","logstash-2021.03.04-000007",0,"_doc",,,,,,,6263,,,,,,,,,,,,,,,1615313400966,,,"[{""connected_locations"":[""sga_10"",""sga_12""],""id"":""ce_55_47_60_47""}]",,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_12""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:00.968","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:00.966","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:01.477",1,JIUuGHgBLJz6bUWJdnDq,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_10"",""sga_12""],""id"":""ce_55_47_60_47""}]",6268,,,,,,,,,,,,,,,1615313401472,,,,"[{""name"":""Part of Staging Area"",""id"":""sga_12""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_10""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:01.474","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:01.472","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:01.579",1,JoUuGHgBLJz6bUWJd3Cz,"logstash-2021.03.04-000007",0,"_doc",,,,,,,6269,,,,,,,,,,,,,,,1615313401573,,,"[{""connected_locations"":[""sga_10"",""sga_12""],""id"":""ce_55_47_60_47""}]",,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_10""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:01.576","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:01.573","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:11.845",1,K4UuGHgBLJz6bUWJn3Rq,"logstash-2021.03.04-000007",0,"_doc",,,,,,,6370,,,,,,,,,,,,,,,1615313411837,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_5""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:11.840","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:11.837","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:17.226",1,l4UuGHgBLJz6bUWJtHZv,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_1"",""sga_2""],""id"":""ce_46_37_49_37""}]",6423,,,,,,,,,,,,,,,1615313417214,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_2""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:17.218","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:17.214","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:17.320",1,moUuGHgBLJz6bUWJtXYy,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_1"",""sga_2""],""id"":""ce_46_37_49_37""}]",6424,,,,,,,,,,,,,,,1615313417316,,,,"[{""name"":""Part of Staging Area"",""id"":""sga_2""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_1""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:17.319","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:17.316","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:17.419",1,nIUuGHgBLJz6bUWJtXYy,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,1615313417418,,,,,,,,,,,,,,,,,,,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:17.418","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerSwinging","Mar 9, 2021 @ 18:10:17.418","b60adafb-5695-422b-8e90-aa699ee07912","0.5",,,,,,"observations/events/player/swinging",,
"Mar 9, 2021 @ 18:10:17.829",1,oYUuGHgBLJz6bUWJtnbK,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,1615313417824,,,,,,,,,,,,,,,,,,,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:17.824","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerSwinging","Mar 9, 2021 @ 18:10:17.824","b60adafb-5695-422b-8e90-aa699ee07912","0.5",,,,,,"observations/events/player/swinging",,
"Mar 9, 2021 @ 18:10:18.135",1,poUuGHgBLJz6bUWJt3b9,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,1615313418130,,,,,,,,,,,,,,,,,,,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:18.130","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerSwinging","Mar 9, 2021 @ 18:10:18.130","b60adafb-5695-422b-8e90-aa699ee07912","0.5",,,,,,"observations/events/player/swinging",,
"Mar 9, 2021 @ 18:10:19.555",1,doUuGHgBLJz6bUWJvXeI,"logstash-2021.03.04-000007",0,"_doc",,,,,,,6446,,,,,,,,,,,,,,,1615313419551,,,"[{""connected_locations"":[""sga_2"",""sga_3""],""id"":""ce_45_38_50_38""}]","[{""name"":""Part of Staging Area"",""id"":""sga_2""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_3""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:19.554","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:19.551","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:20.977",1,5YUuGHgBLJz6bUWJw3d5,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_3"",""sga_4""],""id"":""ce_44_39_51_39""}]",6460,,,,,,,,,,,,,,,1615313420971,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_3""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:20.973","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:20.971","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:21.076",1,5oUuGHgBLJz6bUWJw3d5,"logstash-2021.03.04-000007",0,"_doc",,,,,,,6461,,,,,,,,,,,,,,,1615313421072,,,"[{""connected_locations"":[""sga_3"",""sga_4""],""id"":""ce_44_39_51_39""}]","[{""name"":""Part of Staging Area"",""id"":""sga_3""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_4""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:21.075","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:21.072","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:21.283",1,RYUuGHgBLJz6bUWJxHhJ,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_4"",""sga_6""],""id"":""ce_43_40_52_40""}]",6463,,,,,,,,,,,,,,,1615313421275,,,,"[{""name"":""Part of Staging Area"",""id"":""sga_4""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_6""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:21.278","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:21.275","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:21.379",1,SIUuGHgBLJz6bUWJxXgN,"logstash-2021.03.04-000007",0,"_doc",,,,,,,6464,,,,,,,,,,,,,,,1615313421376,,,"[{""connected_locations"":[""sga_4"",""sga_6""],""id"":""ce_43_40_52_40""}]",,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_6""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:21.379","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:21.376","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:18.135",1,pYUuGHgBLJz6bUWJt3b9,"logstash-2021.03.04-000007",0,"_doc",,,,,,,6432,,,,,,,,,,,,,,,1615313418128,,,"[{""connected_locations"":[""sga_1"",""sga_2""],""id"":""ce_46_37_49_37""}]",,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_1""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:18.131","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:18.128","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:18.645",1,C4UuGHgBLJz6bUWJuXf6,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,1615313418638,,,,,,,,,,,,,,,,,,,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:18.638","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerSwinging","Mar 9, 2021 @ 18:10:18.638","b60adafb-5695-422b-8e90-aa699ee07912","0.5",,,,,,"observations/events/player/swinging",,
"Mar 9, 2021 @ 18:10:18.945",1,EYUuGHgBLJz6bUWJu3cn,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,1615313418943,,,,,,,,,,,,,,,,,,,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:18.943","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerSwinging","Mar 9, 2021 @ 18:10:18.943","b60adafb-5695-422b-8e90-aa699ee07912","0.5",,,,,,"observations/events/player/swinging",,
"Mar 9, 2021 @ 18:10:19.251",1,b4UuGHgBLJz6bUWJvHdY,"logstash-2021.03.04-000007",0,"_doc",,,,,,,6443,,,,,,,,,,,,,,,1615313419247,,,"[{""connected_locations"":[""sga_1"",""sga_2""],""id"":""ce_46_37_49_37""}]","[{""name"":""Part of Staging Area"",""id"":""sga_1""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_2""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:19.250","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:19.247","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:19.153",1,cIUuGHgBLJz6bUWJvHe7,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_1"",""sga_2""],""id"":""ce_46_37_49_37""}]",6442,,,,,,,,,,,,,,,1615313419145,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_1""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:19.149","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:19.145","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:19.458",1,dIUuGHgBLJz6bUWJvXco,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_2"",""sga_3""],""id"":""ce_45_38_50_38""}]",6445,,,,,,,,,,,,,,,1615313419449,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_2""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:19.452","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:19.449","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:15.596",1,xYUuGHgBLJz6bUWJrnUR,"logstash-2021.03.04-000007",0,"_doc",,,,,,,6407,,,,,,,,,,,,,,,1615313415592,,,"[{""connected_locations"":[""sga_6"",""sga_8""],""id"":""ce_43_43_52_43""}]",,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_6""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:15.596","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:15.592","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
